"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"p(peak_week=24)",0.035,0.04,0.032,0.048,0.039,0.063,0,0,0,0,0,0,0,0.028,0.021,0.011,0.01,0.012,0.028,0,0,0,0,0,0,0,0.047,0.033,0.043,0.036,0.043,0.067,0,0,0,0,0,0,0,0.046,0.044,0.057,0.052,0.047,0.091,0.359,0,0,0,0,0,0
"p(peak_week=25)",0.037,0.048,0.029,0.042,0.05,0.061,0.094,0,0,0,0,0,0,0.046,0.026,0.028,0.018,0.027,0.049,0.011,0,0,0,0,0,0,0.05,0.053,0.046,0.045,0.077,0.058,0.068,0,0,0,0,0,0,0.077,0.076,0.063,0.087,0.097,0.112,0.27,0,0,0,0,0,0
"p(peak_week=26)",0.025,0.035,0.04,0.033,0.029,0.034,0.067,0,0,0,0,0,0,0.02,0.015,0.01,0.003,0.011,0.024,0.009,0,0,0,0,0,0,0.022,0.035,0.032,0.016,0.039,0.03,0.048,0,0,0,0,0,0,0.023,0.026,0.025,0.035,0.025,0.039,0.065,0,0,0,0,0,0
"p(peak_week=27)",0.034,0.043,0.049,0.044,0.042,0.068,0.087,0,0,0,0,0,0,0.024,0.031,0.018,0.011,0.009,0.011,0.018,0,0,0,0,0,0,0.038,0.048,0.043,0.036,0.04,0.051,0.064,0,0,0,0,0,0,0.044,0.042,0.044,0.05,0.061,0.07,0.09,0,0,0,0,0,0
"p(peak_week=28)",0.04,0.042,0.059,0.052,0.048,0.068,0.092,0,0,0,0,0,0,0.036,0.035,0.022,0.004,0.02,0.019,0.026,0,0,0,0,0,0,0.05,0.043,0.037,0.042,0.034,0.058,0.085,0,0,0,0,0,0,0.027,0.026,0.03,0.029,0.036,0.032,0.062,0.535,0,0,0,0,0
"p(peak_week=29)",0.005,0.004,0.006,0.005,0.006,0.005,0.004,0.029,0,0,0,0,0,0.03,0.017,0.016,0.002,0.006,0.014,0.011,0,0,0,0,0,0,0.02,0.033,0.037,0.036,0.023,0.035,0.036,0.005,0,0,0,0,0,0.019,0.013,0.013,0.011,0.011,0.013,0.017,0.118,0,0,0,0,0
"p(peak_week=30)",0.018,0.03,0.031,0.032,0.018,0.023,0.045,0.085,0,0,0,0,0,0.018,0.004,0.007,0.002,0.003,0.004,0.011,0.001,0,0,0,0,0,0.017,0.02,0.02,0.014,0.017,0.011,0.028,0.008,0,0,0,0,0,0.018,0.013,0.021,0.017,0.02,0.032,0.029,0.097,0,0,0,0,0
"p(peak_week=31)",0.016,0.018,0.017,0.013,0.018,0.018,0.033,0.062,0.53,0.475,0.682,0,0,0.032,0.028,0.013,0.007,0.008,0.014,0.014,0.005,0,0,0,0,0,0.059,0.051,0.079,0.047,0.062,0.067,0.088,0.065,0,0,0,0,0,0.023,0.028,0.019,0.02,0.028,0.024,0.019,0.099,0,0,0,0,0
"p(peak_week=32)",0.002,0.006,0.001,0.003,0.001,0.006,0.005,0.011,0,0,0,0,0,0.002,0.002,0.003,0.002,0.002,0.001,0.004,0,0,0,0,0,0,0.005,0.001,0.009,0.003,0.005,0.009,0.011,0.005,0,0,0,0,0,0.014,0.011,0.01,0.017,0.014,0.016,0.013,0.034,0.669,0.659,0.789,0.977,0.995
"p(peak_week=33)",0.004,0.011,0.011,0.008,0.006,0.006,0.015,0.028,0.119,0,0,0,0,0.006,0.005,0,0,0.001,0.001,0.002,0,0,0,0,0,0,0.017,0.024,0.016,0.011,0.012,0.014,0.014,0.022,0.011,0,0,0,0,0.004,0.005,0.002,0.003,0.005,0.008,0.006,0.012,0.078,0,0,0,0
"p(peak_week=34)",0.005,0.007,0.007,0.009,0.012,0.015,0.018,0.024,0.085,0,0,0,0,0.004,0.003,0.003,0,0,0.001,0.003,0,0,0,0,0,0,0.01,0.005,0.007,0.003,0.007,0.005,0.007,0.006,0.009,0,0,0,0,0.007,0.006,0.002,0.009,0.011,0.006,0.007,0.009,0.051,0,0,0,0
"p(peak_week=35)",0.006,0.008,0.007,0.005,0.003,0.009,0.013,0.017,0.053,0,0,0,0,0.01,0.008,0.006,0.002,0,0.002,0.002,0.001,0,0,0,0,0,0.033,0.031,0.04,0.022,0.029,0.035,0.04,0.032,0.063,0,0,0,0,0.011,0.025,0.017,0.024,0.019,0.021,0.019,0.034,0.091,0,0,0,0
"p(peak_week=36)",0.012,0.004,0.009,0.011,0.007,0.005,0.015,0.019,0.03,0,0,0,0,0.006,0.006,0.004,0.001,0,0.001,0.006,0.002,0.001,0,0,0,0,0.02,0.013,0.017,0.01,0.024,0.008,0.015,0.022,0.024,0,0,0,0,0.007,0.007,0.008,0.009,0.008,0.006,0.003,0.012,0.032,0,0,0,0
"p(peak_week=37)",0.003,0.005,0.002,0.003,0.002,0.005,0.01,0.022,0.011,0.069,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.006,0.002,0.004,0.001,0.004,0.002,0.005,0,0,0,0,0.002,0.007,0.004,0.004,0.005,0.004,0.002,0.003,0.008,0.052,0,0,0
"p(peak_week=38)",0.026,0.043,0.028,0.04,0.022,0.037,0.058,0.078,0.115,0.344,0,0,0,0.042,0.016,0.013,0.003,0.003,0.004,0.013,0.005,0.004,0,0,0,0,0.051,0.055,0.051,0.043,0.04,0.03,0.055,0.066,0.078,0.033,0,0,0,0.015,0.018,0.021,0.025,0.024,0.027,0.012,0.023,0.032,0.18,0,0,0
"p(peak_week=39)",0.002,0.006,0.006,0.015,0.005,0.006,0.009,0.012,0.013,0.036,0,0,0,0.008,0.008,0.003,0.002,0,0.001,0.001,0.003,0.003,0,0,0,0,0.01,0.009,0.017,0.009,0.01,0.005,0.005,0.01,0.021,0.016,0,0,0,0.001,0.001,0.004,0.004,0.001,0.003,0,0.001,0.001,0.013,0,0,0
"p(peak_week=40)",0,0.001,0.001,0.003,0.001,0.003,0,0.01,0.005,0.015,0,0,0,0.004,0.004,0.002,0,0.001,0.002,0.001,0,0.002,0,0,0,0,0.01,0.01,0.014,0.015,0.01,0.013,0.006,0.016,0.014,0.017,0,0,0,0.004,0.009,0.004,0.005,0.007,0.005,0.005,0.005,0.009,0.024,0,0,0
"p(peak_week=41)",0.002,0.002,0.001,0.002,0,0.002,0.001,0.001,0.004,0.01,0.06,0,0,0.004,0.001,0,0.001,0,0,0.001,0,0.001,0,0,0,0,0.001,0.004,0.006,0.006,0.006,0.004,0.007,0.01,0.014,0.01,0,0,0,0.002,0.002,0.005,0,0.001,0.004,0.002,0,0.004,0.004,0.023,0,0
"p(peak_week=42)",0.009,0.006,0.005,0.013,0.003,0.005,0.017,0.013,0.013,0.014,0.105,0,0,0.012,0.005,0.002,0.001,0,0.002,0.002,0.002,0.004,0,0,0,0,0.02,0.022,0.026,0.026,0.013,0.015,0.034,0.034,0.032,0.052,0.008,0,0,0.009,0.011,0.012,0.011,0.014,0.017,0.009,0.008,0.009,0.035,0.093,0,0
"p(peak_week=43)",0.007,0.008,0.007,0.007,0.006,0.009,0.005,0.011,0.002,0.009,0.048,0.915,0.936,0.004,0.004,0.001,0,0.001,0,0.002,0,0.001,0,0,0,0,0.029,0.039,0.036,0.018,0.025,0.02,0.024,0.042,0.035,0.032,0.019,0,0,0.005,0.018,0.008,0.014,0.014,0.007,0,0.001,0.003,0.016,0.051,0,0
"p(peak_week=44)",0.004,0.009,0.014,0.009,0.003,0.008,0.014,0.023,0.012,0.017,0.072,0,0,0.013,0.006,0.005,0.001,0,0,0,0,0.001,0,0,0,0,0.011,0.016,0.025,0.015,0.009,0.014,0.014,0.023,0.023,0.033,0.016,0,0,0.002,0.005,0.003,0.003,0.006,0.002,0.003,0.002,0.003,0.001,0.016,0,0
"p(peak_week=45)",0.002,0.002,0.002,0.001,0.002,0.003,0.002,0,0.001,0.004,0.006,0.019,0,0.002,0.002,0,0.001,0,0,0.001,0,0,0,0,0,0,0.004,0.003,0.006,0.011,0.002,0.002,0.003,0.006,0.009,0.006,0.01,0,0,0.002,0.003,0.002,0.001,0.003,0.003,0.002,0.001,0.002,0.001,0.009,0,0
"p(peak_week=46)",0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.001,0.005,0.005,0,0.003,0.005,0.005,0.001,0.002,0,0,0.001,0,0.001,0.002,0.003,0,0.001,0,0.001,0.001,0.003,0,0
"p(peak_week=47)",0,0.006,0.003,0.004,0.003,0.003,0.003,0.009,0.004,0.003,0.023,0.045,0,0.008,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0.023,0.014,0.027,0.018,0.018,0.019,0.019,0.027,0.03,0.037,0.028,0.01,0,0.003,0.003,0.003,0.005,0.008,0.002,0,0.001,0.004,0.002,0.008,0.004,0
"p(peak_week=48)",0.001,0,0.001,0.003,0.001,0,0,0,0.002,0.001,0.002,0.007,0,0.004,0.004,0.001,0,0,0,0,0,0,0.001,0,0,0,0.005,0.012,0.01,0.009,0.009,0.006,0.006,0.015,0.013,0.019,0.013,0.007,0,0.004,0.006,0.002,0.004,0.007,0.003,0.002,0.002,0,0.006,0.005,0.007,0
"p(peak_week=49)",0,0,0,0,0,0.001,0,0.001,0,0.001,0,0.002,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.002,0.003,0.007,0.003,0.002,0.001,0.005,0.003,0.002,0,0.002,0.002,0,0.005,0.004,0.002,0,0,0.002,0.001,0.002,0.002,0
"p(peak_week=50)",0.001,0,0.002,0.002,0.001,0,0.002,0.001,0.001,0,0.001,0.009,0.036,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0.011,0.011,0.011,0.005,0.008,0.001,0.005,0.002,0.006,0.011,0.007,0.007,0,0,0,0,0.001,0.001,0.001,0,0,0,0,0,0.001,0
"p(peak_week=51)",0,0,0,0.001,0,0,0,0,0,0,0.001,0,0.003,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0.001,0.003,0.004,0.002,0,0.002,0.002,0.006,0.001,0.001,0.006,0.003,0,0,0.002,0.003,0.001,0.001,0.003,0.001,0.001,0,0,0,0.001,0
"p(peak_week=52)",0,0.001,0,0,0,0.001,0,0,0,0.002,0,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.003,0.011,0.004,0.007,0.001,0.004,0.007,0.003,0.005,0.006,0.005,0.001,0.007,0.004,0.005,0.004,0.008,0.004,0.002,0.002,0.001,0.005,0.001,0.008,0.005
