"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"p(peak_week=33)",0.0339,0.0322,0.0302,0.0399,0.0434,0.0376,0.047,0.0582,0.0375,0,0,0,0,0.0365,0.0382,0.0392,0.037,0.0396,0.0419,0.0486,0.0198,0.0021,0,0,0,0,0.0326,0.0317,0.0355,0.0335,0.0395,0.0425,0.0477,0.0575,0.0403,0,0,0,0,0.0188,0.0214,0.0225,0.0245,0.0262,0.0258,0.0212,0.0242,0.0838,0,0,0,0
"p(peak_week=34)",0.0536,0.0598,0.0529,0.0579,0.0633,0.0631,0.0754,0.0916,0.1011,0.507,0.8283,0.873,0.9633,0.065,0.0657,0.0676,0.0676,0.0743,0.0749,0.0889,0.0285,0.0143,0,0,0,0,0.0753,0.0751,0.0767,0.0824,0.0893,0.0941,0.1074,0.1488,0.1483,0,0,0,0,0.0572,0.0529,0.057,0.0572,0.0628,0.0643,0.0568,0.0568,0.1358,0,0,0,0
"p(peak_week=35)",0.0686,0.0708,0.0713,0.0706,0.0838,0.0823,0.1013,0.1301,0.1611,0,0,0,0,0.0564,0.0558,0.0608,0.0589,0.0712,0.0686,0.0736,0.0224,0.0196,0,0,0,0,0.0331,0.0307,0.0312,0.0339,0.0389,0.0424,0.0497,0.0782,0.0847,0,0,0,0,0.0145,0.0136,0.0153,0.0141,0.0162,0.0158,0.0142,0.0154,0.0257,0,0,0,0
"p(peak_week=36)",0.026,0.0299,0.0266,0.0291,0.0362,0.0312,0.0449,0.0509,0.0665,0,0,0,0,0.0146,0.016,0.0168,0.0188,0.02,0.0195,0.0228,0.0039,0.0047,0,0,0,0,0.0186,0.0198,0.0222,0.0221,0.0246,0.0266,0.0325,0.0597,0.0678,0,0,0,0,0.0174,0.0168,0.0177,0.0158,0.0197,0.0197,0.0171,0.0159,0.0257,0,0,0,0
"p(peak_week=37)",0.0137,0.0156,0.0131,0.0125,0.0171,0.0143,0.0212,0.0308,0.0424,0.0631,0,0,0,0.0221,0.0259,0.029,0.0272,0.0314,0.0299,0.0325,0.0048,0.008,0,0,0,0,0.033,0.0328,0.0317,0.0302,0.0341,0.0458,0.0528,0.101,0.1201,0.1252,0,0,0,0.0509,0.0491,0.0516,0.0508,0.0619,0.0589,0.0488,0.0481,0.067,0.2262,0,0,0
"p(peak_week=38)",0.0054,0.0049,0.0056,0.0064,0.0101,0.0084,0.0104,0.0189,0.0248,0.0387,0,0,0,0.014,0.0147,0.017,0.017,0.0226,0.0195,0.0205,0.0031,0.0035,1e-04,0,0,0,0.02,0.0188,0.0178,0.021,0.0213,0.0287,0.0352,0.0634,0.0843,0.1121,0,0,0,0.0522,0.0496,0.0544,0.0551,0.0588,0.0602,0.0513,0.0501,0.0583,0.1423,0,0,0
"p(peak_week=39)",0.0105,0.0104,0.0106,0.0106,0.0147,0.012,0.0186,0.0254,0.0364,0.0539,0,0,0,0.0095,0.0122,0.0136,0.0095,0.0137,0.0119,0.0148,0.0012,0.0024,5e-04,0,0,0,0.0091,0.0092,0.0114,0.0091,0.0109,0.0128,0.0157,0.0403,0.0489,0.0751,0,0,0,0.0067,0.0057,0.0069,0.0062,0.0091,0.0073,0.0059,0.0062,0.0063,0.0142,0,0,0
"p(peak_week=40)",0.0214,0.0283,0.0221,0.0263,0.0361,0.0307,0.0428,0.0608,0.093,0.1316,0,0,0,0.0134,0.0168,0.0181,0.0153,0.0166,0.0196,0.02,0.0029,0.0029,0.0012,0,0,0,0.0115,0.0121,0.0121,0.0136,0.0162,0.0192,0.0236,0.0508,0.0708,0.1015,0,0,0,0.023,0.0189,0.0233,0.0218,0.0305,0.027,0.0216,0.0186,0.0228,0.0367,0,0,0
"p(peak_week=41)",0.0055,0.0057,0.0043,0.0068,0.0089,0.0063,0.0121,0.0173,0.0233,0.0311,0.0023,0,0,0.0074,0.0074,0.0103,0.0094,0.0111,0.0105,0.0119,0.0013,0.0013,9e-04,2e-04,0,0,0.0067,0.0056,0.0065,0.0061,0.0077,0.0116,0.0152,0.0332,0.0452,0.0715,0.0708,0,0,0.0134,0.013,0.0137,0.0141,0.0139,0.0151,0.0126,0.0106,0.0118,0.0187,0.0666,0,0
"p(peak_week=42)",0.0031,0.0028,0.0028,0.0032,0.0051,0.0039,0.0052,0.0081,0.0126,0.0171,0.0072,0,0,0.0029,0.003,0.0046,0.0048,0.0042,0.0052,0.0056,7e-04,4e-04,7e-04,3e-04,0,0,0.0029,0.0031,0.003,0.0023,0.0038,0.0045,0.0057,0.0172,0.0196,0.0301,0.0451,0,0,0.0071,0.0071,0.0076,0.0088,0.0102,0.0093,0.0081,0.007,0.0072,0.0083,0.0343,0,0
"p(peak_week=43)",0.0092,0.0086,0.0085,0.0095,0.0137,0.0131,0.0186,0.0276,0.0394,0.0513,0.0381,0,0,0.0112,0.0127,0.0181,0.0149,0.0201,0.0188,0.0197,0.0015,0.0025,0.0017,0.0013,0,0,0.0103,0.0111,0.0109,0.0116,0.0131,0.0179,0.0204,0.0575,0.073,0.1154,0.1627,0,0,0.0136,0.0142,0.0134,0.017,0.0149,0.018,0.0103,0.0107,0.0113,0.0147,0.0327,0,0
"p(peak_week=44)",0.0022,0.0023,0.0023,0.002,0.0032,0.0018,0.004,0.0064,0.0094,0.0119,0.0102,0,0,0.0028,0.0019,0.0031,0.0023,0.0032,0.0026,0.0041,6e-04,1e-04,3e-04,4e-04,0,0,0.0022,0.0031,0.003,0.0036,0.0044,0.007,0.0073,0.0194,0.0276,0.0441,0.066,0,0,0.0081,0.0074,0.008,0.0085,0.0101,0.0108,0.0065,0.0067,0.0053,0.0082,0.0171,0,0
"p(peak_week=45)",0.004,0.0032,0.0028,0.0043,0.0053,0.0037,0.0066,0.0139,0.0175,0.0228,0.0228,0.0153,0,0.0034,0.0027,0.0034,0.0033,0.0027,0.0033,0.0045,0,6e-04,2e-04,2e-04,0,0,0.0012,0.0021,0.0016,0.0019,0.0018,0.003,0.0032,0.0114,0.0153,0.0284,0.0454,0.0185,0,0.0065,0.0077,0.009,0.0084,0.0094,0.0099,0.0087,0.0061,0.0058,0.0062,0.0155,0.001,0
"p(peak_week=46)",0.0013,0.0012,0.0011,0.0011,0.0023,0.0017,0.0029,0.0042,0.0061,0.0053,0.0075,0.0091,0,0.0015,0.0027,0.0033,0.0031,0.004,0.003,0.004,2e-04,1e-04,5e-04,0,0,0,0.001,0.0016,0.0011,7e-04,9e-04,0.0012,0.0018,0.0085,0.0098,0.0144,0.0249,0.0228,0,0.0039,0.0044,0.0046,0.0046,0.0044,0.0046,0.0026,0.0031,0.0013,0.0023,0.0056,0.0018,0
"p(peak_week=47)",0.0021,0.0017,0.001,0.0022,0.003,0.0027,0.0047,0.0077,0.0117,0.0112,0.0141,0.0172,0,0.0011,0.002,0.001,8e-04,0.0021,0.0018,0.0027,3e-04,4e-04,1e-04,3e-04,1e-04,0,0.0012,0.0012,0.0014,0.0013,0.0024,0.0032,0.0033,0.0113,0.0148,0.0234,0.0408,0.0467,0,0.0025,0.0031,0.0023,0.0028,0.0032,0.0038,0.0013,0.0021,9e-04,0.0022,0.0036,0.0017,0
"p(peak_week=48)",0.0033,0.0034,0.0032,0.0046,0.0064,0.006,0.0077,0.0134,0.0212,0.0236,0.0281,0.0363,0,0.0034,0.0043,0.006,0.0047,0.006,0.0057,0.0079,3e-04,9e-04,3e-04,7e-04,8e-04,0,0.0022,0.0018,0.0026,0.0016,0.0024,0.0043,0.0051,0.0138,0.0192,0.0325,0.0566,0.07,0,0.0022,0.0031,0.0038,0.0031,0.0033,0.0039,0.0025,0.0025,0.0022,0.0018,0.0024,0.002,0
"p(peak_week=49)",0.003,0.0031,0.0027,0.0029,0.0051,0.0055,0.0047,0.0124,0.0186,0.0175,0.0232,0.0258,0.0147,0.0043,0.0051,0.0071,0.0062,0.008,0.0081,0.0073,2e-04,5e-04,1e-04,4e-04,6e-04,0,0.0065,0.007,0.0053,0.0061,0.0075,0.0119,0.0141,0.0406,0.0561,0.0999,0.1572,0.2008,0.0313,0.0079,0.0082,0.0082,0.0093,0.0107,0.012,0.0081,0.006,0.0049,0.0058,0.0082,0.0089,0.0306
"p(peak_week=50)",5e-04,9e-04,0.0012,0.0011,0.0017,0.0011,0.0038,0.003,0.0047,0.0058,0.0071,0.0103,0.0103,6e-04,5e-04,0.0012,0.0013,0.0015,6e-04,0.0011,0,0,0,1e-04,1e-04,0,0.001,0.0011,0.0017,9e-04,9e-04,0.0028,0.0015,0.0077,0.0074,0.0178,0.027,0.0383,0.0185,0.0028,0.0032,0.0032,0.005,0.0051,0.0043,0.0027,0.0023,0.003,0.0014,0.003,0.0027,0.011
"p(peak_week=51)",3e-04,4e-04,5e-04,3e-04,8e-04,6e-04,0.0014,0.0025,0.0034,0.0038,0.0046,0.0061,0.005,3e-04,0.0012,0.0012,0.0014,0.0011,0.0012,0.0014,0,0,0,3e-04,0,0,0.0017,0.0013,0.0016,0.0017,0.0025,0.0037,0.0042,0.0135,0.0195,0.0346,0.0606,0.0836,0.0626,0.005,0.0048,0.0055,0.0061,0.0069,0.0086,0.0042,0.0047,0.003,0.0037,0.0061,0.0061,0.0151
"p(peak_week=52)",4e-04,8e-04,6e-04,8e-04,0.0016,0.0013,0.0029,0.0037,0.0038,0.0043,0.0065,0.0069,0.0067,0.0021,0.0026,0.0037,0.0037,0.0052,0.0032,0.0047,4e-04,3e-04,2e-04,0,5e-04,0,0.0017,8e-04,0.001,0.0027,0.0016,0.0027,0.003,0.0128,0.016,0.0298,0.0505,0.0737,0.0759,9e-04,0.0014,7e-04,0.0014,0.0013,0.0016,8e-04,9e-04,4e-04,6e-04,7e-04,8e-04,0.0022
