"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"p(peak_week=23)",0.048,0.04,0.053,0.036,0.038,0.096,0,0,0,0,0,0,0,0.051,0.057,0.041,0.054,0.055,0.074,0,0,0,0,0,0,0,0.041,0.042,0.033,0.04,0.035,0.059,0.674,0.977,0.991,0.998,1,1,1,0.037,0.033,0.049,0.048,0.039,0.04,0,0,0,0,0,0,0
"p(peak_week=24)",0.063,0.068,0.046,0.047,0.048,0.079,0,0,0,0,0,0,0,0.035,0.05,0.058,0.064,0.059,0.062,0,0,0,0,0,0,0,0.035,0.028,0.022,0.02,0.021,0.047,0,0,0,0,0,0,0,0.029,0.031,0.028,0.036,0.042,0.03,0.118,0,0,0,0,0,0
"p(peak_week=25)",0.023,0.02,0.023,0.021,0.02,0.017,0.001,0,0,0,0,0,0,0.023,0.016,0.018,0.028,0.032,0.03,0.002,0,0,0,0,0,0,0.017,0.017,0.015,0.017,0.009,0.015,0.066,0,0,0,0,0,0,0.013,0.023,0.032,0.027,0.028,0.037,0.08,0.455,0,0,0,0,0
"p(peak_week=26)",0.04,0.041,0.038,0.043,0.024,0.037,0.004,0,0,0,0,0,0,0.031,0.034,0.034,0.043,0.043,0.061,0.011,0,0,0,0,0,0,0.034,0.019,0.03,0.026,0.015,0.016,0.057,0,0,0,0,0,0,0.034,0.039,0.05,0.062,0.058,0.067,0.123,0,0,0,0,0,0
"p(peak_week=27)",0.046,0.031,0.036,0.031,0.021,0.029,0.016,0,0,0,0,0,0,0.07,0.08,0.09,0.095,0.107,0.13,0.083,0,0,0,0,0,0,0.079,0.067,0.048,0.075,0.032,0.051,0.098,0,0,0,0,0,0,0.056,0.065,0.045,0.06,0.093,0.081,0.13,0,0,0,0,0,0
"p(peak_week=28)",0.055,0.047,0.041,0.042,0.025,0.033,0.014,0,0,0,0,0,0,0.058,0.056,0.047,0.049,0.058,0.076,0.064,0,0,0,0,0,0,0.047,0.036,0.023,0.036,0.02,0.024,0.037,0,0,0,0,0,0,0.044,0.061,0.063,0.078,0.07,0.099,0.137,0,0,0,0,0,0
"p(peak_week=29)",0.058,0.076,0.057,0.033,0.029,0.033,0.022,0.002,0,0,0,0,0,0.032,0.036,0.034,0.042,0.036,0.041,0.035,0.02,0,0,0,0,0,0.024,0.025,0.02,0.022,0.007,0.018,0.017,0,0,0,0,0,0,0.01,0.01,0.009,0.011,0.021,0.018,0.028,0.052,0,0,0,0,0
"p(peak_week=30)",0.076,0.074,0.06,0.045,0.036,0.041,0.028,0.018,0,0,0,0,0,0.045,0.043,0.053,0.055,0.061,0.065,0.049,0.075,0,0,0,0,0,0.035,0.018,0.017,0.015,0.008,0.007,0.017,0.003,0,0,0,0,0,0.028,0.023,0.034,0.041,0.034,0.041,0.048,0.088,0,0,0,0,0
"p(peak_week=31)",0.029,0.04,0.035,0.022,0.013,0.015,0.011,0.007,0,0,0,0,0,0.019,0.019,0.03,0.028,0.035,0.033,0.028,0.035,0,0,0,0,0,0.02,0.012,0.008,0.011,0.007,0.006,0.007,0.002,0,0,0,0,0,0.023,0.019,0.032,0.051,0.035,0.044,0.044,0.084,0.558,0.57,0.633,0.941,0.972
"p(peak_week=32)",0.015,0.01,0.009,0.007,0.004,0.008,0.003,0.004,0,0,0,0,0,0.004,0.008,0.003,0.012,0.017,0.015,0.013,0.017,0,0,0,0,0,0.004,0.006,0.002,0.01,0.007,0,0.001,0.001,0,0,0,0,0,0.005,0.006,0.005,0.008,0.008,0.014,0.014,0.026,0,0,0,0,0
"p(peak_week=33)",0.046,0.043,0.044,0.038,0.012,0.015,0.021,0.011,0,0,0,0,0,0.024,0.039,0.023,0.031,0.047,0.042,0.047,0.062,0.001,0,0,0,0,0.021,0.021,0.021,0.012,0.014,0.009,0.006,0.003,0,0,0,0,0,0.017,0.019,0.018,0.037,0.03,0.04,0.038,0.048,0.085,0,0,0,0
"p(peak_week=34)",0.001,0.004,0.007,0.004,0,0,0.002,0.001,0,0,0,0,0,0.005,0.007,0.003,0.006,0.01,0.009,0.01,0.008,0.002,0,0,0,0,0.007,0.017,0.001,0.006,0.001,0.002,0,0.003,0,0,0,0,0,0.011,0.015,0.011,0.017,0.01,0.014,0.024,0.012,0.039,0,0,0,0
"p(peak_week=35)",0.015,0.013,0.009,0.01,0.008,0.001,0.003,0.007,0.002,0,0,0,0,0.008,0.01,0.002,0.007,0.006,0.009,0.014,0.016,0.01,0,0,0,0,0.009,0.004,0.005,0.006,0.001,0.003,0.002,0.001,0.001,0,0,0,0,0.002,0.005,0.011,0.018,0.019,0.021,0.014,0.019,0.032,0,0,0,0
"p(peak_week=36)",0.066,0.056,0.045,0.042,0.018,0.01,0.012,0.016,0.014,0,0,0,0,0.03,0.016,0.032,0.029,0.034,0.023,0.032,0.047,0.027,0,0,0,0,0.02,0.014,0.008,0.004,0.004,0.007,0.005,0.001,0,0,0,0,0,0.005,0.005,0.002,0.014,0.014,0.015,0.015,0.015,0.016,0,0,0,0
"p(peak_week=37)",0.029,0.018,0.02,0.014,0.007,0.004,0.014,0.006,0.009,0,0,0,0,0.022,0.024,0.022,0.03,0.041,0.035,0.044,0.045,0.039,0.005,0,0,0,0.012,0.017,0.006,0.009,0.002,0.002,0.005,0.001,0,0,0,0,0,0.007,0.011,0.015,0.02,0.012,0.022,0.012,0.014,0.029,0.041,0,0,0
"p(peak_week=38)",0.027,0.027,0.019,0.014,0.007,0.003,0.006,0.009,0.007,0,0,0,0,0.024,0.022,0.024,0.03,0.04,0.032,0.052,0.049,0.045,0.02,0,0,0,0.035,0.022,0.02,0.013,0.01,0.004,0.002,0.003,0.003,0,0,0,0,0.031,0.035,0.036,0.045,0.058,0.068,0.057,0.078,0.109,0.197,0,0,0
"p(peak_week=39)",0.037,0.028,0.026,0.013,0.006,0.004,0.003,0.01,0.006,0.002,0,0,0,0.025,0.024,0.012,0.018,0.027,0.029,0.03,0.043,0.033,0.025,0,0,0,0.016,0.016,0.011,0.013,0.005,0.004,0.002,0,0.001,0,0,0,0,0.007,0.006,0.005,0.008,0.007,0.011,0.009,0.007,0.017,0.022,0,0,0
"p(peak_week=40)",0.023,0.022,0.024,0.009,0.009,0,0.008,0.007,0.003,0.002,0,0,0,0.019,0.018,0.02,0.03,0.01,0.021,0.028,0.024,0.036,0.025,0,0,0,0.011,0.004,0.005,0.011,0.004,0.002,0.001,0.001,0,0,0,0,0,0.001,0.005,0.009,0.009,0.013,0.019,0.008,0.011,0.018,0.034,0,0,0
"p(peak_week=41)",0.006,0.012,0.006,0.003,0.002,0.002,0.001,0.001,0.003,0,0,0,0,0.008,0.005,0.013,0.011,0.01,0.014,0.008,0.022,0.014,0.026,0.003,0,0,0.01,0.003,0.004,0.003,0.003,0.001,0,0.001,0,0,0,0,0,0.007,0.006,0.002,0.007,0.012,0.024,0.014,0.01,0.006,0.024,0.073,0,0
"p(peak_week=42)",0.016,0.013,0.012,0.005,0.005,0,0.003,0.004,0.002,0,0,0,0,0.011,0.019,0.014,0.014,0.019,0.021,0.024,0.022,0.035,0.037,0.007,0,0,0.013,0.013,0.004,0.002,0.002,0.002,0.002,0.001,0.001,0,0,0,0,0.012,0.013,0.016,0.026,0.016,0.023,0.025,0.025,0.03,0.041,0.12,0,0
"p(peak_week=43)",0.024,0.019,0.012,0.009,0.008,0.003,0.003,0.002,0.002,0.001,0,0,0,0.006,0.003,0.005,0.006,0.005,0.005,0.007,0.006,0.009,0.017,0.009,0,0,0.008,0.006,0.002,0.002,0.001,0.001,0,0,0,0,0,0,0,0.003,0.004,0.004,0.003,0.007,0.013,0.01,0.007,0.008,0.009,0.032,0,0
"p(peak_week=44)",0.013,0.014,0.014,0.009,0.003,0.006,0.003,0.002,0.001,0.002,0,0,0,0.015,0.02,0.015,0.022,0.036,0.03,0.027,0.039,0.047,0.052,0.032,0,0,0.03,0.012,0.008,0.012,0.005,0.001,0.001,0.002,0.003,0.001,0,0,0,0.018,0.017,0.021,0.034,0.022,0.043,0.025,0.031,0.028,0.034,0.089,0,0
"p(peak_week=45)",0.008,0.01,0.003,0,0,0,0.001,0.002,0,0,0,0,0,0.002,0.004,0.005,0.002,0.004,0.001,0.003,0.008,0.006,0.008,0.004,0.005,0,0.011,0.003,0.003,0.005,0,0,0,0,0,0,0,0,0,0.002,0.001,0.004,0.002,0.004,0.003,0.004,0.002,0.007,0.007,0.013,0.004,0
"p(peak_week=46)",0.009,0.005,0.005,0.007,0.001,0,0.001,0.001,0.001,0,0,0,0,0,0.003,0.001,0.004,0.001,0.002,0.004,0.002,0.006,0.009,0.003,0.005,0,0.001,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0
"p(peak_week=47)",0.003,0.001,0.002,0,0.002,0.001,0,0,0.001,0,0,0,0,0.008,0.006,0.005,0.005,0.008,0.005,0.007,0.004,0.015,0.015,0.021,0.024,0,0.004,0.002,0.003,0.012,0.001,0.002,0,0,0,0.001,0,0,0,0.002,0.013,0.009,0.009,0.014,0.028,0.008,0.006,0.006,0.011,0.021,0.033,0
"p(peak_week=48)",0.025,0.031,0.012,0.009,0.003,0.003,0.001,0.001,0.005,0.002,0.002,0,0,0.008,0.004,0.011,0.007,0.019,0.015,0.009,0.02,0.022,0.02,0.02,0.037,0,0.016,0.006,0.007,0.004,0.003,0.001,0,0,0,0,0,0,0,0.003,0.004,0.005,0.005,0.006,0.015,0.008,0.004,0.006,0.005,0.012,0.009,0
"p(peak_week=49)",0.002,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.001,0,0,0.001,0.002,0.002,0.002,0.003,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.001,0,0.002,0,0,0.001,0.003,0.003,0.001,0.002,0.001,0.001,0.002
"p(peak_week=50)",0.002,0.001,0.002,0.001,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.003,0.002,0.001,0.004,0.004,0.002,0.001,0.004,0.003,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0.001,0.003,0.004,0.002,0.002,0.004,0.002,0.004,0.008,0.021
"p(peak_week=51)",0.002,0.01,0.001,0,0,0.001,0,0,0,0.001,0,0,0,0.002,0,0.001,0.002,0.002,0.001,0.003,0.003,0.004,0.004,0.004,0.004,0.001,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.001,0.001,0.001,0,0.001,0,0.001,0.002
"p(peak_week=52)",0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0.002,0,0.002,0.001,0.003,0.003,0.003,0.002,0.007,0.004,0.001,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.001,0.001,0,0.001,0,0.002,0.002,0.003
